# x, y_pred
6.948242187500000000e-01 7.531169056892395020e-01 6.819570064544677734e-01
4.448242187500000000e-01 7.535065412521362305e-01 6.257218122482299805e-01
9.448242187500000000e-01 7.538961172103881836e-01 7.247484922409057617e-01
3.857421875000000000e-02 7.542857527732849121e-01 4.949421286582946777e-01
5.385742187500000000e-01 7.546753287315368652e-01 6.489661931991577148e-01
2.885742187500000000e-01 7.550649642944335938e-01 5.822124481201171875e-01
7.885742187500000000e-01 7.554545998573303223e-01 6.997488737106323242e-01
1.635742187500000000e-01 7.558441758155822754e-01 5.417093038558959961e-01
6.635742187500000000e-01 7.562338113784790039e-01 6.763606071472167969e-01
4.135742187500000000e-01 7.566233873367309570e-01 6.183335781097412109e-01
9.135742187500000000e-01 7.570130228996276855e-01 7.204965949058532715e-01
1.010742187500000000e-01 7.574026584625244141e-01 5.199016332626342773e-01
6.010742187500000000e-01 7.577921748161315918e-01 6.636416912078857422e-01
3.510742187500000000e-01 7.581818103790283203e-01 6.015493273735046387e-01
8.510742187500000000e-01 7.585713863372802734e-01 7.108522653579711914e-01
2.260742187500000000e-01 7.589610219001770020e-01 5.637425184249877930e-01
7.260742187500000000e-01 7.593506574630737305e-01 6.890988945960998535e-01
4.760742187500000000e-01 7.597402334213256836e-01 6.351677775382995605e-01
9.760742187500000000e-01 7.601298689842224121e-01 7.301777005195617676e-01
2.294921875000000000e-02 7.605194449424743652e-01 4.912658631801605225e-01
5.229492187500000000e-01 7.609090805053710938e-01 6.467422246932983398e-01
2.729492187500000000e-01 7.612987160682678223e-01 5.793085098266601562e-01
7.729492187500000000e-01 7.616882920265197754e-01 6.980608701705932617e-01
1.479492187500000000e-01 7.620779275894165039e-01 5.384259819984436035e-01
6.479492187500000000e-01 7.624675035476684570e-01 6.744248270988464355e-01
3.979492187500000000e-01 7.628571391105651855e-01 6.157893538475036621e-01
8.979492187500000000e-01 7.632467746734619141e-01 7.190234065055847168e-01
8.544921875000000000e-02 7.636363506317138672e-01 5.164270401000976562e-01
5.854492187500000000e-01 7.640259861946105957e-01 6.615695953369140625e-01
3.354492187500000000e-01 7.644155621528625488e-01 5.988332033157348633e-01
8.354492187500000000e-01 7.648051977157592773e-01 7.092778086662292480e-01
2.104492187500000000e-01 7.651948332786560059e-01 5.606583952903747559e-01
7.104492187500000000e-01 7.655844092369079590e-01 6.872949004173278809e-01
4.604492187500000000e-01 7.659740447998046875e-01 6.327944993972778320e-01
9.604492187500000000e-01 7.663636207580566406e-01 7.288013696670532227e-01
5.419921875000000000e-02 7.667532563209533691e-01 5.058320760726928711e-01
5.541992187500000000e-01 7.671428918838500977e-01 6.553175449371337891e-01
3.041992187500000000e-01 7.675324678421020508e-01 5.906072854995727539e-01
8.041992187500000000e-01 7.679221034049987793e-01 7.045415043830871582e-01
1.791992187500000000e-01 7.683116793632507324e-01 5.512933731079101562e-01
6.791992187500000000e-01 7.687013149261474609e-01 6.818638443946838379e-01
4.291992187500000000e-01 7.690909504890441895e-01 6.256260871887207031e-01
9.291992187500000000e-01 7.694805264472961426e-01 7.246687412261962891e-01
1.166992187500000000e-01 7.698701620101928711e-01 5.300986170768737793e-01
6.166992187500000000e-01 7.702597975730895996e-01 6.695331335067749023e-01
3.666992187500000000e-01 7.706493735313415527e-01 6.093512773513793945e-01
8.666992187500000000e-01 7.710390090942382812e-01 7.153065204620361328e-01
2.416992187500000000e-01 7.714285850524902344e-01 5.726761817932128906e-01
7.416992187500000000e-01 7.718182206153869629e-01 6.942066550254821777e-01
4.916992187500000000e-01 7.722078561782836914e-01 6.419342160224914551e-01
9.916992187500000000e-01 7.725973725318908691e-01 7.340629100799560547e-01
1.513671875000000000e-02 7.729870080947875977e-01 4.931209683418273926e-01
5.151367187500000000e-01 7.733765840530395508e-01 6.477484703063964844e-01
2.651367187500000000e-01 7.737662196159362793e-01 5.806748867034912109e-01
7.651367187500000000e-01 7.741558551788330078e-01 6.988067626953125000e-01
1.401367187500000000e-01 7.745454311370849609e-01 5.400158762931823730e-01
6.401367187500000000e-01 7.749350666999816895e-01 6.752860546112060547e-01
3.901367187500000000e-01 7.753246426582336426e-01 6.169549822807312012e-01
8.901367187500000000e-01 7.757142782211303711e-01 7.196670770645141602e-01
7.763671875000000000e-02 7.761039137840270996e-01 5.181352496147155762e-01
5.776367187500000000e-01 7.764934897422790527e-01 6.624929904937744141e-01
3.276367187500000000e-01 7.768831253051757812e-01 6.000865697860717773e-01
8.276367187500000000e-01 7.772727012634277344e-01 7.099642753601074219e-01
2.026367187500000000e-01 7.776623368263244629e-01 5.621181726455688477e-01
7.026367187500000000e-01 7.780519723892211914e-01 6.880861520767211914e-01
4.526367187500000000e-01 7.784415483474731445e-01 6.338628530502319336e-01
9.526367187500000000e-01 7.788311839103698730e-01 7.293951511383056641e-01
4.638671875000000000e-02 7.792207598686218262e-01 5.075916051864624023e-01
5.463867187500000000e-01 7.796103954315185547e-01 6.562665700912475586e-01
2.963867187500000000e-01 7.800000309944152832e-01 5.918979644775390625e-01
7.963867187500000000e-01 7.803896069526672363e-01 7.052447795867919922e-01
1.713867187500000000e-01 7.807792425155639648e-01 5.527973175048828125e-01
6.713867187500000000e-01 7.811688184738159180e-01 6.826757192611694336e-01
4.213867187500000000e-01 7.815584540367126465e-01 6.267256736755371094e-01
9.213867187500000000e-01 7.819480895996093750e-01 7.252758741378784180e-01
1.088867187500000000e-01 7.823376655578613281e-01 5.317160487174987793e-01
6.088867187500000000e-01 7.827273011207580566e-01 6.704034209251403809e-01
3.588867187500000000e-01 7.831168770790100098e-01 6.105339527130126953e-01
8.588867187500000000e-01 7.835065126419067383e-01 7.159538865089416504e-01
2.338867187500000000e-01 7.838961482048034668e-01 5.740553736686706543e-01
7.338867187500000000e-01 7.842857241630554199e-01 6.949524879455566406e-01
4.838867187500000000e-01 7.846753597259521484e-01 6.429416537284851074e-01
9.838867187500000000e-01 7.850649356842041016e-01 7.346230745315551758e-01
3.076171875000000000e-02 7.854545712471008301e-01 5.039980411529541016e-01
5.307617187500000000e-01 7.858442068099975586e-01 6.540955305099487305e-01
2.807617187500000000e-01 7.862337827682495117e-01 5.890653729438781738e-01
7.807617187500000000e-01 7.866234183311462402e-01 7.035924196243286133e-01
1.557617187500000000e-01 7.870129942893981934e-01 5.495927333831787109e-01
6.557617187500000000e-01 7.874026298522949219e-01 6.807837486267089844e-01
4.057617187500000000e-01 7.877922058105468750e-01 6.242434978485107422e-01
9.057617187500000000e-01 7.881817817687988281e-01 7.238311767578125000e-01
9.326171875000000000e-02 7.885714173316955566e-01 5.283226370811462402e-01
5.932617187500000000e-01 7.889609932899475098e-01 6.683793067932128906e-01
3.432617187500000000e-01 7.893506288528442383e-01 6.078845858573913574e-01
8.432617187500000000e-01 7.897402644157409668e-01 7.144111394882202148e-01
2.182617187500000000e-01 7.901298403739929199e-01 5.710463523864746094e-01
7.182617187500000000e-01 7.905194759368896484e-01 6.931875944137573242e-01
4.682617187500000000e-01 7.909091114997863770e-01 6.406253576278686523e-01
9.682617187500000000e-01 7.912986874580383301e-01 7.332717776298522949e-01
6.201171875000000000e-02 7.916883230209350586e-01 5.180584788322448730e-01
5.620117187500000000e-01 7.920778989791870117e-01 6.623374819755554199e-01
3.120117187500000000e-01 7.924675345420837402e-01 5.999349355697631836e-01
8.120117187500000000e-01 7.928571701049804688e-01 7.098260521888732910e-01
1.870117187500000000e-01 7.932467460632324219e-01 5.619881153106689453e-01
6.870117187500000000e-01 7.936363816261291504e-01 6.879351139068603516e-01
4.370117187500000000e-01 7.940259575843811035e-01 6.336995363235473633e-01
9.370117187500000000e-01 7.944155931472778320e-01 7.292659282684326172e-01
1.245117187500000000e-01 7.948052287101745605e-01 5.415046215057373047e-01
6.245117187500000000e-01 7.951948046684265137e-01 6.760338544845581055e-01
3.745117187500000000e-01 7.955844402313232422e-01 6.179987192153930664e-01
8.745117187500000000e-01 7.959740161895751953e-01 7.202126979827880859e-01
2.495117187500000000e-01 7.963636517524719238e-01 5.826144218444824219e-01
7.495117187500000000e-01 7.967532873153686523e-01 6.998339295387268066e-01
4.995117187500000000e-01 7.971428632736206055e-01 6.494103670120239258e-01
9.995117187500000000e-01 7.975324988365173340e-01 7.383400201797485352e-01
2.441406250000000000e-04 7.979220747947692871e-01 4.969956278800964355e-01
5.002441406250000000e-01 7.983117103576660156e-01 6.498361229896545410e-01
2.502441406250000000e-01 7.987013459205627441e-01 5.835217237472534180e-01
7.502441406250000000e-01 7.990909218788146973e-01 7.003467082977294922e-01
1.252441406250000000e-01 7.994805574417114258e-01 5.433329343795776367e-01
6.252441406250000000e-01 7.998701333999633789e-01 6.770685315132141113e-01
3.752441406250000000e-01 8.002597689628601074e-01 6.193786263465881348e-01
8.752441406250000000e-01 8.006494045257568359e-01 7.209929227828979492e-01
6.274414062500000000e-02 8.010389804840087891e-01 5.217015743255615234e-01
5.627441406250000000e-01 8.014286160469055176e-01 6.644064784049987793e-01
3.127441406250000000e-01 8.018181920051574707e-01 6.026952266693115234e-01
8.127441406250000000e-01 8.022078275680541992e-01 7.113801240921020508e-01
1.877441406250000000e-01 8.025974035263061523e-01 5.651621818542480469e-01
6.877441406250000000e-01 8.029869794845581055e-01 6.897219419479370117e-01
4.377441406250000000e-01 8.033766150474548340e-01 6.360828280448913574e-01
9.377441406250000000e-01 8.037661910057067871e-01 7.306169271469116211e-01
3.149414062500000000e-02 8.041558265686035156e-01 5.112665891647338867e-01
5.314941406250000000e-01 8.045454621315002441e-01 6.582348942756652832e-01
2.814941406250000000e-01 8.049350380897521973e-01 5.945864915847778320e-01
7.814941406250000000e-01 8.053246736526489258e-01 7.066967487335205078e-01
1.564941406250000000e-01 8.057142496109008789e-01 5.559355020523071289e-01
6.564941406250000000e-01 8.061038851737976074e-01 6.843559145927429199e-01
4.064941406250000000e-01 8.064935207366943359e-01 6.290117502212524414e-01
9.064941406250000000e-01 8.068830966949462891e-01 7.265262603759765625e-01
9.399414062500000000e-02 8.072727322578430176e-01 5.350934267044067383e-01
5.939941406250000000e-01 8.076623082160949707e-01 6.722068190574645996e-01
3.439941406250000000e-01 8.080519437789916992e-01 6.129956841468811035e-01
8.439941406250000000e-01 8.084415793418884277e-01 7.172886729240417480e-01
2.189941406250000000e-01 8.088311553001403809e-01 5.769318342208862305e-01
7.189941406250000000e-01 8.092207908630371094e-01 6.964938640594482422e-01
4.689941406250000000e-01 8.096103668212890625e-01 6.450343728065490723e-01
9.689941406250000000e-01 8.100000023841857910e-01 7.357756495475769043e-01
1.586914062500000000e-02 8.103896379470825195e-01 5.076854825019836426e-01
5.158691406250000000e-01 8.107792139053344727e-01 6.560615301132202148e-01
2.658691406250000000e-01 8.111688494682312012e-01 5.917578935623168945e-01
7.658691406250000000e-01 8.115584850311279297e-01 7.050380110740661621e-01
1.408691406250000000e-01 8.119480609893798828e-01 5.527389049530029297e-01
6.408691406250000000e-01 8.123376965522766113e-01 6.824593544006347656e-01
3.908691406250000000e-01 8.127272725105285645e-01 6.265300512313842773e-01
8.908691406250000000e-01 8.131169080734252930e-01 7.250741124153137207e-01
7.836914062500000000e-02 8.135065436363220215e-01 5.317103266716003418e-01
5.783691406250000000e-01 8.138961195945739746e-01 6.701794266700744629e-01
3.283691406250000000e-01 8.142857551574707031e-01 6.103485822677612305e-01
8.283691406250000000e-01 8.146753311157226562e-01 7.157389521598815918e-01
2.033691406250000000e-01 8.150649666786193848e-01 5.739288330078125000e-01
7.033691406250000000e-01 8.154546022415161133e-01 6.947236657142639160e-01
4.533691406250000000e-01 8.158441781997680664e-01 6.427170038223266602e-01
9.533691406250000000e-01 8.162338137626647949e-01 7.344164848327636719e-01
4.711914062500000000e-02 8.166233897209167480e-01 5.215513706207275391e-01
5.471191406250000000e-01 8.170130252838134766e-01 6.641891002655029297e-01
2.971191406250000000e-01 8.174026608467102051e-01 6.024749279022216797e-01
7.971191406250000000e-01 8.177921772003173828e-01 7.111876606941223145e-01
1.721191406250000000e-01 8.181818127632141113e-01 5.649607181549072266e-01
6.721191406250000000e-01 8.185713887214660645e-01 6.895129084587097168e-01
4.221191406250000000e-01 8.189610242843627930e-01 6.358540058135986328e-01
9.221191406250000000e-01 8.193506598472595215e-01 7.304372191429138184e-01
1.096191406250000000e-01 8.197402358055114746e-01 5.447084903717041016e-01
6.096191406250000000e-01 8.201298713684082031e-01 6.777285337448120117e-01
3.596191406250000000e-01 8.205194473266601562e-01 6.203209757804870605e-01
8.596191406250000000e-01 8.209090828895568848e-01 7.214634418487548828e-01
2.346191406250000000e-01 8.212987184524536133e-01 5.853345990180969238e-01
7.346191406250000000e-01 8.216882944107055664e-01 7.012801170349121094e-01
4.846191406250000000e-01 8.220779299736022949e-01 6.513799428939819336e-01
9.846191406250000000e-01 8.224675059318542480e-01 7.394189834594726562e-01
8.056640625000000000e-03 8.228571414947509766e-01 5.093305110931396484e-01
5.080566406250000000e-01 8.232467770576477051e-01 6.569162011146545410e-01
2.580566406250000000e-01 8.236363530158996582e-01 5.929428935050964355e-01
7.580566406250000000e-01 8.240259885787963867e-01 7.056595087051391602e-01
1.330566406250000000e-01 8.244155645370483398e-01 5.541325807571411133e-01
6.330566406250000000e-01 8.248052000999450684e-01 6.831832528114318848e-01
3.830566406250000000e-01 8.251948356628417969e-01 6.275295615196228027e-01
8.830566406250000000e-01 8.255844116210937500e-01 7.256058454513549805e-01
7.055664062500000000e-02 8.259740471839904785e-01 5.332152247428894043e-01
5.705566406250000000e-01 8.263636231422424316e-01 6.709587574005126953e-01
3.205566406250000000e-01 8.267532587051391602e-01 6.114283800125122070e-01
8.205566406250000000e-01 8.271428942680358887e-01 7.163078784942626953e-01
1.955566406250000000e-01 8.275324702262878418e-01 5.752000808715820312e-01
6.955566406250000000e-01 8.279221057891845703e-01 6.953848004341125488e-01
4.455566406250000000e-01 8.283116817474365234e-01 6.436275839805603027e-01
9.455566406250000000e-01 8.287013173103332520e-01 7.349041700363159180e-01
3.930664062500000000e-02 8.290909528732299805e-01 5.231049656867980957e-01
5.393066406250000000e-01 8.294805288314819336e-01 6.649911999702453613e-01
2.893066406250000000e-01 8.298701643943786621e-01 6.035890579223632812e-01
7.893066406250000000e-01 8.302597403526306152e-01 7.117707729339599609e-01
1.643066406250000000e-01 8.306493759155273438e-01 5.662735104560852051e-01
6.643066406250000000e-01 8.310390114784240723e-01 6.901920437812805176e-01
4.143066406250000000e-01 8.314285874366760254e-01 6.367925405502319336e-01
9.143066406250000000e-01 8.318182229995727539e-01 7.309361696243286133e-01
1.018066406250000000e-01 8.322078585624694824e-01 5.461277365684509277e-01
6.018066406250000000e-01 8.325973749160766602e-01 6.784595847129821777e-01
3.518066406250000000e-01 8.329870104789733887e-01 6.213352680206298828e-01
8.518066406250000000e-01 8.333765864372253418e-01 7.219971418380737305e-01
2.268066406250000000e-01 8.337662220001220703e-01 5.865307450294494629e-01
7.268066406250000000e-01 8.341558575630187988e-01 7.019000053405761719e-01
4.768066406250000000e-01 8.345454335212707520e-01 6.522342562675476074e-01
9.768066406250000000e-01 8.349350690841674805e-01 7.398767471313476562e-01
2.368164062500000000e-02 8.353246450424194336e-01 5.196046829223632812e-01
5.236816406250000000e-01 8.357142806053161621e-01 6.628674268722534180e-01
2.736816406250000000e-01 8.361039161682128906e-01 6.008284687995910645e-01
7.736816406250000000e-01 8.364934921264648438e-01 7.101450562477111816e-01
1.486816406250000000e-01 8.368831276893615723e-01 5.631524324417114258e-01
6.486816406250000000e-01 8.372727036476135254e-01 6.883360147476196289e-01
3.986816406250000000e-01 8.376623392105102539e-01 6.343696117401123047e-01
8.986816406250000000e-01 8.380519747734069824e-01 7.295101881027221680e-01
8.618164062500000000e-02 8.384415507316589355e-01 5.428227782249450684e-01
5.861816406250000000e-01 8.388311862945556641e-01 6.764767169952392578e-01
3.361816406250000000e-01 8.392207622528076172e-01 6.187512874603271484e-01
8.361816406250000000e-01 8.396103978157043457e-01 7.204766273498535156e-01
2.111816406250000000e-01 8.400000333786010742e-01 5.835993289947509766e-01
7.111816406250000000e-01 8.403896093368530273e-01 7.001663446426391602e-01
4.611816406250000000e-01 8.407792448997497559e-01 6.499708890914916992e-01
9.611816406250000000e-01 8.411688208580017090e-01 7.385406494140625000e-01
5.493164062500000000e-02 8.415584564208984375e-01 5.329824686050415039e-01
5.549316406250000000e-01 8.419480919837951660e-01 6.706827878952026367e-01
3.049316406250000000e-01 8.423376679420471191e-01 6.111391782760620117e-01
8.049316406250000000e-01 8.427273035049438477e-01 7.160654067993164062e-01
1.799316406250000000e-01 8.431168794631958008e-01 5.749238729476928711e-01
6.799316406250000000e-01 8.435065150260925293e-01 6.951217651367187500e-01
4.299316406250000000e-01 8.438961505889892578e-01 6.433359384536743164e-01
9.299316406250000000e-01 8.442857265472412109e-01 7.346786260604858398e-01
1.174316406250000000e-01 8.446753621101379395e-01 5.553516149520874023e-01
6.174316406250000000e-01 8.450649380683898926e-01 6.837373971939086914e-01
3.674316406250000000e-01 8.454545736312866211e-01 6.283426880836486816e-01
8.674316406250000000e-01 8.458442091941833496e-01 7.259904742240905762e-01
2.424316406250000000e-01 8.462337851524353027e-01 5.945779085159301758e-01
7.424316406250000000e-01 8.466234207153320312e-01 7.064762115478515625e-01
4.924316406250000000e-01 8.470129966735839844e-01 6.583009958267211914e-01
9.924316406250000000e-01 8.474026322364807129e-01 7.433644533157348633e-01
4.150390625000000000e-03 8.477922081947326660e-01 5.168383717536926270e-01
5.041503906250000000e-01 8.481817841529846191e-01 6.611036062240600586e-01
2.541503906250000000e-01 8.485714197158813477e-01 5.985801219940185547e-01
7.541503906250000000e-01 8.489609956741333008e-01 7.087754011154174805e-01
1.291503906250000000e-01 8.493506312370300293e-01 5.606432557106018066e-01
6.291503906250000000e-01 8.497402667999267578e-01 6.867810487747192383e-01
3.791503906250000000e-01 8.501298427581787109e-01 6.323726177215576172e-01
8.791503906250000000e-01 8.505194783210754395e-01 7.283009290695190430e-01
6.665039062500000000e-02 8.509090542793273926e-01 5.401838421821594238e-01
5.666503906250000000e-01 8.512986898422241211e-01 6.748197078704833984e-01
3.166503906250000000e-01 8.516883254051208496e-01 6.166303157806396484e-01
8.166503906250000000e-01 8.520779013633728027e-01 7.191888689994812012e-01
1.916503906250000000e-01 8.524675369262695312e-01 5.812209844589233398e-01
6.916503906250000000e-01 8.528571128845214844e-01 6.987055540084838867e-01
4.416503906250000000e-01 8.532467484474182129e-01 6.480921506881713867e-01
9.416503906250000000e-01 8.536363840103149414e-01 7.374022006988525391e-01
3.540039062500000000e-02 8.540259599685668945e-01 5.302799940109252930e-01
5.354003906250000000e-01 8.544155955314636230e-01 6.689716577529907227e-01
2.854003906250000000e-01 8.548052310943603516e-01 6.089548468589782715e-01
7.854003906250000000e-01 8.551948070526123047e-01 7.147350311279296875e-01
1.604003906250000000e-01 8.555844426155090332e-01 5.724803805351257324e-01
6.604003906250000000e-01 8.559740185737609863e-01 6.936128735542297363e-01
4.104003906250000000e-01 8.563636541366577148e-01 6.413977146148681641e-01
9.104003906250000000e-01 8.567532896995544434e-01 7.335026264190673828e-01
9.790039062500000000e-02 8.571428656578063965e-01 5.527778863906860352e-01
5.979003906250000000e-01 8.575325012207031250e-01 6.821298599243164062e-01
3.479003906250000000e-01 8.579220771789550781e-01 6.262834668159484863e-01
8.479003906250000000e-01 8.583117127418518066e-01 7.247391939163208008e-01
2.229003906250000000e-01 8.587013483047485352e-01 5.922648906707763672e-01
7.229003906250000000e-01 8.590909242630004883e-01 7.050580382347106934e-01
4.729003906250000000e-01 8.594805598258972168e-01 6.564782857894897461e-01
9.729003906250000000e-01 8.598701357841491699e-01 7.422567605972290039e-01
1.977539062500000000e-02 8.602597713470458984e-01 5.268236398696899414e-01
5.197753906250000000e-01 8.606494069099426270e-01 6.668692827224731445e-01
2.697753906250000000e-01 8.610389828681945801e-01 6.062273979187011719e-01
7.697753906250000000e-01 8.614286184310913086e-01 7.131210565567016602e-01
1.447753906250000000e-01 8.618181943893432617e-01 5.693985819816589355e-01
6.447753906250000000e-01 8.622078299522399902e-01 6.917729377746582031e-01
3.947753906250000000e-01 8.625974059104919434e-01 6.390019655227661133e-01
8.947753906250000000e-01 8.629869818687438965e-01 7.320846319198608398e-01
8.227539062500000000e-02 8.633766174316406250e-01 5.495148301124572754e-01
5.822753906250000000e-01 8.637661933898925781e-01 6.801655292510986328e-01
3.322753906250000000e-01 8.641558289527893066e-01 6.237295866012573242e-01
8.322753906250000000e-01 8.645454645156860352e-01 7.232282757759094238e-01
2.072753906250000000e-01 8.649350404739379883e-01 5.893695950508117676e-01
7.072753906250000000e-01 8.653246760368347168e-01 7.033377885818481445e-01
4.572753906250000000e-01 8.657142519950866699e-01 6.542388200759887695e-01
9.572753906250000000e-01 8.661038875579833984e-01 7.409267425537109375e-01
5.102539062500000000e-02 8.664935231208801270e-01 5.398759841918945312e-01
5.510253906250000000e-01 8.668830990791320801e-01 6.744860410690307617e-01
3.010253906250000000e-01 8.672727346420288086e-01 6.162753105163574219e-01
8.010253906250000000e-01 8.676623106002807617e-01 7.188962697982788086e-01
1.760253906250000000e-01 8.680519461631774902e-01 5.808743238449096680e-01
6.760253906250000000e-01 8.684415817260742188e-01 6.983888149261474609e-01
4.260253906250000000e-01 8.688311576843261719e-01 6.477387547492980957e-01
9.260253906250000000e-01 8.692207932472229004e-01 7.371302247047424316e-01
1.135253906250000000e-01 8.696103692054748535e-01 5.617331266403198242e-01
6.135253906250000000e-01 8.700000047683715820e-01 6.872431039810180664e-01
3.635253906250000000e-01 8.703896403312683105e-01 6.330758929252624512e-01
8.635253906250000000e-01 8.707792162895202637e-01 7.286093235015869141e-01
2.385253906250000000e-01 8.711688518524169922e-01 6.000701189041137695e-01
7.385253906250000000e-01 8.715584278106689453e-01 7.094917893409729004e-01
4.885253906250000000e-01 8.719480633735656738e-01 6.623567342758178711e-01
9.885253906250000000e-01 8.723376989364624023e-01 7.456380128860473633e-01
1.196289062500000000e-02 8.727272748947143555e-01 5.282456874847412109e-01
5.119628906250000000e-01 8.731169104576110840e-01 6.675705313682556152e-01
2.619628906250000000e-01 8.735064864158630371e-01 6.072248220443725586e-01
7.619628906250000000e-01 8.738961219787597656e-01 7.136188149452209473e-01
1.369628906250000000e-01 8.742857575416564941e-01 5.705868601799011230e-01
6.369628906250000000e-01 8.746753334999084473e-01 6.923590898513793945e-01
3.869628906250000000e-01 8.750649690628051758e-01 6.398317813873291016e-01
8.869628906250000000e-01 8.754546046257019043e-01 7.325052618980407715e-01
7.446289062500000000e-02 8.758441805839538574e-01 5.508061051368713379e-01
5.744628906250000000e-01 8.762338161468505859e-01 6.808000206947326660e-01
3.244628906250000000e-01 8.766233921051025391e-01 6.246315240859985352e-01
8.244628906250000000e-01 8.770130276679992676e-01 7.236803174018859863e-01
1.994628906250000000e-01 8.774026632308959961e-01 5.904453992843627930e-01
6.994628906250000000e-01 8.777921795845031738e-01 7.038689851760864258e-01
4.494628906250000000e-01 8.781818151473999023e-01 6.549888849258422852e-01
9.494628906250000000e-01 8.785713911056518555e-01 7.413098812103271484e-01
4.321289062500000000e-02 8.789610266685485840e-01 5.412123799324035645e-01
5.432128906250000000e-01 8.793506622314453125e-01 6.751400232315063477e-01
2.932128906250000000e-01 8.797402381896972656e-01 6.172079443931579590e-01
7.932128906250000000e-01 8.801298737525939941e-01 7.193601131439208984e-01
1.682128906250000000e-01 8.805194497108459473e-01 5.819877982139587402e-01
6.682128906250000000e-01 8.809090852737426758e-01 6.989349722862243652e-01
4.182128906250000000e-01 8.812987208366394043e-01 6.485131978988647461e-01
9.182128906250000000e-01 8.816882967948913574e-01 7.375217676162719727e-01
1.057128906250000000e-01 8.820779323577880859e-01 5.629444122314453125e-01
6.057128906250000000e-01 8.824675083160400391e-01 6.878343224525451660e-01
3.557128906250000000e-01 8.828571438789367676e-01 6.339182853698730469e-01
8.557128906250000000e-01 8.832467794418334961e-01 7.290301322937011719e-01
2.307128906250000000e-01 8.836363554000854492e-01 6.010766625404357910e-01
7.307128906250000000e-01 8.840259909629821777e-01 7.099863290786743164e-01
4.807128906250000000e-01 8.844155669212341309e-01 6.630560159683227539e-01
9.807128906250000000e-01 8.848052024841308594e-01 7.459947466850280762e-01
2.758789062500000000e-02 8.851948380470275879e-01 5.378339290618896484e-01
5.275878906250000000e-01 8.855844140052795410e-01 6.730834245681762695e-01
2.775878906250000000e-01 8.859740495681762695e-01 6.145442724227905273e-01
7.775878906250000000e-01 8.863636255264282227e-01 7.177758812904357910e-01
1.525878906250000000e-01 8.867532610893249512e-01 5.789777040481567383e-01
6.525878906250000000e-01 8.871428966522216797e-01 6.971322894096374512e-01
4.025878906250000000e-01 8.875324726104736328e-01 6.461719274520874023e-01
9.025878906250000000e-01 8.879221081733703613e-01 7.361272573471069336e-01
9.008789062500000000e-02 8.883116841316223145e-01 5.597564578056335449e-01
5.900878906250000000e-01 8.887013196945190430e-01 6.859114170074462891e-01
3.400878906250000000e-01 8.890909552574157715e-01 6.314231753349304199e-01
8.400878906250000000e-01 8.894805312156677246e-01 7.275457382202148438e-01
2.150878906250000000e-01 8.898701667785644531e-01 5.982488989830017090e-01
7.150878906250000000e-01 8.902597427368164062e-01 7.082993984222412109e-01
4.650878906250000000e-01 8.906493782997131348e-01 6.608663201332092285e-01
9.650878906250000000e-01 8.910390138626098633e-01 7.446854710578918457e-01
5.883789062500000000e-02 8.914285898208618164e-01 5.504212975502014160e-01
5.588378906250000000e-01 8.918182253837585449e-01 6.804124116897583008e-01
3.088378906250000000e-01 8.922078013420104980e-01 6.242128610610961914e-01
8.088378906250000000e-01 8.925973773002624512e-01 7.233414649963378906e-01
1.838378906250000000e-01 8.929870128631591797e-01 5.900291204452514648e-01
6.838378906250000000e-01 8.933765888214111328e-01 7.035024166107177734e-01
4.338378906250000000e-01 8.937662243843078613e-01 6.545770168304443359e-01
9.338378906250000000e-01 8.941558003425598145e-01 7.409951686859130859e-01
1.213378906250000000e-01 8.945454359054565430e-01 5.715301036834716797e-01
6.213378906250000000e-01 8.949350714683532715e-01 6.927237510681152344e-01
3.713378906250000000e-01 8.953246474266052246e-01 6.404152512550354004e-01
8.713378906250000000e-01 8.957142829895019531e-01 7.327345013618469238e-01
2.463378906250000000e-01 8.961039185523986816e-01 6.085488796234130859e-01
7.463378906250000000e-01 8.964934945106506348e-01 7.142274975776672363e-01
4.963378906250000000e-01 8.968831300735473633e-01 6.686768531799316406e-01
9.963378906250000000e-01 8.972727060317993164e-01 7.492339611053466797e-01
2.197265625000000000e-03 8.976623415946960449e-01 5.330364108085632324e-01
5.021972656250000000e-01 8.980519771575927734e-01 6.701049208641052246e-01
2.521972656250000000e-01 8.984415531158447266e-01 6.107175946235656738e-01
7.521972656250000000e-01 8.988311886787414551e-01 7.154685258865356445e-01
1.271972656250000000e-01 8.992207646369934082e-01 5.746753811836242676e-01
6.271972656250000000e-01 8.996104001998901367e-01 6.945128440856933594e-01
3.771972656250000000e-01 9.000000357627868652e-01 6.427928209304809570e-01
8.771972656250000000e-01 9.003896117210388184e-01 7.340912818908691406e-01
6.469726562500000000e-02 9.007792472839355469e-01 5.552120208740234375e-01
5.646972656250000000e-01 9.011688232421875000e-01 6.831203699111938477e-01
3.146972656250000000e-01 9.015584588050842285e-01 6.278285980224609375e-01
8.146972656250000000e-01 9.019480943679809570e-01 7.253798842430114746e-01
1.896972656250000000e-01 9.023376703262329102e-01 5.941939949989318848e-01
6.896972656250000000e-01 9.027273058891296387e-01 7.058433890342712402e-01
4.396972656250000000e-01 9.031168818473815918e-01 6.576976776123046875e-01
9.396972656250000000e-01 9.035065174102783203e-01 7.427709102630615234e-01
3.344726562500000000e-02 9.038961529731750488e-01 5.457604527473449707e-01
